19171.994808304713,24.2,44.86,24.236,73.896,15.593333333333302,4.963333333333329,23.6
19172.960821578647,24.2,44.6633333333333,24.1714285714286,71.42571428571429,14.296666666666699,8.46666666666667,23.6
19174.027358890384,24.2,44.53,24.1,68.854,13.63,11.3933333333333,23.6
19175.193260775904,24.2,44.26,24.042857142857088,67.19571428571429,13.0,16.899999999999995,23.6
19176.099850151335,24.125,44.095,24.0,65.42,12.6,21.093333333333298,23.6
19176.95323412302,24.1,44.0,23.9214285714286,63.4971428571429,12.36,24.866666666666692,23.6
19177.874595497127,24.1333333333333,44.1266666666667,23.89,61.21,12.226666666666699,26.06,23.6
19179.00268039514,24.2,44.26,23.89,60.88,11.933333333333302,26.26,23.6
19180.00960853707,24.2,44.29,23.83,60.538000000000004,11.666666666666703,26.4,23.6
19180.889004026998,24.2,44.3633333333333,23.79,60.1685714285714,11.463333333333301,26.163333333333288,23.58
19182.26977997632,24.29,44.5,23.79,59.62,11.2725,27.5725,23.542857142857088
19182.934863305894,24.29,44.56,23.7514285714286,59.15571428571429,11.033333333333301,29.3333333333333,23.5
19183.952954853085,24.29,44.7,23.736,58.592,11.1,29.93,23.5
19184.9215924055,24.356666666666694,44.7,23.7,58.0671428571429,11.1,29.93,23.5
19186.055204659697,24.39,44.73,23.7,58.24625,11.1,30.233333333333302,23.5
19187.027163650633,24.39,44.73,23.7,59.09,11.16,30.9,23.5
19187.9925797757,24.39,44.59,23.7,58.96571428571429,11.1,31.526666666666692,23.5
19189.01039984902,24.39,44.59,23.64,58.574,11.1,32.3333333333333,23.5
19190.04557056866,24.356666666666694,44.4666666666667,23.6285714285714,58.147142857142896,11.19,33.1566666666667,23.5
19191.0901152894,24.29,44.4,23.6,57.79,11.19,33.6966666666667,23.5
19192.1453744932,24.29,44.26,23.6,57.525714285714294,11.226666666666699,33.826666666666696,23.5
19192.959974266294,24.29,44.1266666666667,23.6,57.25,11.3,33.826666666666696,23.5
19194.00566288843,24.2,43.8633333333333,23.571428571428598,56.96571428571429,11.3,33.826666666666696,23.5
19195.08511942507,24.2,43.73,23.5,56.21,11.3,33.9666666666667,23.5
19196.10067065632,24.2,43.545,23.5,55.797142857142894,11.33,34.4633333333333,23.484285714285694
19196.875249606903,24.1,43.5,23.5,55.45399999999999,11.39,34.7233333333333,23.434
19197.902492354235,24.1,43.4333333333333,23.5,55.194285714285705,11.3,35.0,23.43714285714289
19199.062396424983,24.1,43.29,23.5,54.856,11.3,35.4,23.5
19200.02146318619,24.033333333333296,43.23,23.5,54.6371428571429,11.3,35.495,23.43714285714289
19201.061327760344,24.0,43.2,23.478,54.4,11.19,34.6933333333333,23.434
19202.019797148063,24.0,43.1266666666667,23.4214285714286,54.1214285714286,11.13,34.4333333333333,23.39
19202.952954291297,24.0,43.09,23.39,53.856,11.1,34.3633333333333,23.39
19203.894535544427,24.0,43.03,23.39,53.7228571428571,11.1,33.83,23.39
19204.976196062707,23.926666666666694,43.0,23.39,53.571999999999996,11.0,32.76,23.39
19206.084429785795,23.926666666666694,43.0,23.39,53.428571428571395,11.0,32.56666666666669,23.39
19207.17356331043,23.89,42.9,23.39,53.254,10.89,32.7333333333333,23.39
19207.882230629402,23.89,42.9,23.39,53.124285714285705,10.89,33.9333333333333,23.39
19208.920467169497,23.823333333333288,42.79,23.39,52.98,10.83,34.45666666666669,23.39
19209.857914907156,23.823333333333288,42.73,23.39,52.82142857142861,10.83,34.8633333333333,23.39
19211.15516371078,23.79,42.7,23.35,52.754,10.8,35.09666666666669,23.39
19212.037026049053,23.79,42.7,23.332857142857105,52.59285714285711,10.8,35.43,23.39
19213.013404826706,23.79,42.7,23.29,52.48,10.8,35.26,23.39
19213.869428338785,23.79,42.7,23.29,52.4428571428571,10.8,35.3333333333333,23.35
19215.09443247551,23.76,42.7,23.29,52.33125,10.69,35.56666666666669,23.34714285714289
19216.154630250432,23.7,42.7,23.29,52.254,10.69,35.76,23.33
19216.98717090466,23.7,42.7,23.29,52.1371428571429,10.69,36.19,23.332857142857105
19218.122177097648,23.7,42.7,23.29,52.071999999999996,10.63,36.463333333333296,23.29
19219.03405946782,23.7,42.7,23.264285714285695,51.94,10.69,36.863333333333294,23.29
19220.014495473337,23.7,42.7,23.2,51.754,10.6,37.26,23.29
19221.052427102026,23.7,42.7,23.2,51.72571428571429,10.6,37.3333333333333,23.3185714285714
19221.918367694954,23.6333333333333,42.6266666666667,23.2,51.63399999999999,10.6,37.426666666666705,23.29
19222.98244245819,23.7,42.7,23.2,51.59,10.6,37.7,23.29
19224.028978714756,23.6,42.59,23.2,51.5,10.6,37.863333333333294,23.29
19224.98449742621,23.6,42.59,23.2,51.414285714285704,10.6,37.59666666666669,23.29
19225.97719617924,23.6,42.59,23.2,51.278,10.6,36.7666666666667,23.29
19226.96051747768,23.6,42.6633333333333,23.2,50.59285714285711,10.6,36.166666666666686,23.29
19228.03588197056,23.6,42.79,23.2,49.776,10.6,35.66,23.29
19229.15784197338,23.6,42.863333333333294,23.2,49.4485714285714,10.6,35.133333333333304,23.29
19230.066472880437,23.6,42.933333333333294,23.2,49.593999999999994,10.63,33.99,23.225714285714307
19230.947894625,23.6,43.0,23.2,49.897142857142896,10.69,33.3233333333333,23.236
19231.948022192035,23.533333333333296,43.0,23.2,50.13399999999999,10.7266666666667,32.633333333333304,23.2
19233.114824563632,23.533333333333296,43.0,23.157142857142897,50.25142857142861,10.8,32.0933333333333,23.2
19234.161553988597,23.5,43.03,23.14,50.312,10.83,30.966666666666697,23.2
19235.091437924213,23.5,42.9633333333333,23.1285714285714,50.4,10.9175,30.55,23.2
19236.06064820361,23.5,42.6,23.16,50.4,11.0,29.76,23.2
19236.852617275334,23.39,42.4,23.157142857142897,50.4,11.033333333333301,28.66,23.2
19237.841288280088,23.39,42.4,23.18,50.4,11.16,27.866666666666692,23.2
19239.127008098792,23.39,42.045,23.142857142857103,50.32142857142861,11.226666666666699,27.556666666666697,23.2
19239.96292451098,23.434,42.28,23.1,50.29,11.433333333333302,27.296666666666695,23.2
19241.080877809698,23.5,42.57125,23.1,50.29,11.63,25.73,23.2
19242.04860026577,23.5,42.736000000000004,23.1,50.2,11.69,24.456666666666695,23.2
19243.032294131408,23.5,42.79,23.1,50.1633333333333,11.8,23.093333333333298,23.2
19243.92564977567,23.5,42.79,23.1,50.09,11.86,22.7,23.2
19245.06734197222,23.5,42.79,23.1,50.06,11.963333333333301,21.366666666666696,23.2
19246.025173775888,23.5,42.73375,23.1,50.0,11.963333333333301,20.6333333333333,23.2
19247.061554945256,23.5,42.656000000000006,23.1,49.9,12.066666666666698,19.5,23.2
19248.08569351286,23.5,42.577142857142896,23.1,49.826666666666696,11.926666666666698,19.3,23.2
19248.804060095947,23.5,42.48,23.1,49.76,12.033333333333301,19.596666666666696,23.2
19250.001802149585,23.5,42.4,23.1,49.7,12.1,19.39,23.2
19250.853484318024,23.5,42.29,23.1,49.6633333333333,12.19,18.266666666666698,23.2
19252.06753395679,23.5,42.2771428571429,23.1,49.59,12.245,17.6,23.2
19252.96255203092,23.5,42.2,23.1,49.5,12.3,16.59,23.2
19254.008741921272,23.5,42.2,23.1,49.5,12.3666666666667,16.2233333333333,23.2
19255.050294822286,23.39,42.0,23.1,49.4666666666667,12.566666666666698,15.756666666666698,23.2
19256.07532019212,23.39,42.0,23.1,49.4,12.8,14.89,23.2
19256.99356538993,23.5,42.02666666666669,23.1,49.1,12.86,14.2233333333333,23.1333333333333
19257.989919590047,23.426666666666694,41.7666666666667,23.1,48.6933333333333,13.0,13.8,23.1
19258.95056717391,23.39,41.56,24.126666666666694,79.4933333333333,13.0,13.538,23.1
19259.792972757525,23.39,41.3,24.3333333333333,80.15999999999998,13.2,12.756666666666698,23.1
19261.059889632284,23.39,41.2,23.76,79.2666666666667,13.756666666666698,10.793333333333301,23.1
19261.983185378485,23.39,41.23,23.5,75.59999999999998,14.03,6.593333333333329,23.1
19262.935228407,23.39,41.29,23.5,69.4,14.33,4.1633333333333296,23.1
19263.858746457303,23.426666666666694,41.463333333333296,23.463333333333296,64.7333333333333,14.39,4.89666666666667,23.1
19264.989413667314,23.5,41.59,23.39,61.9266666666667,14.726666666666699,4.23,23.1
19265.919007432767,23.5,41.6633333333333,23.39,60.1666666666667,14.86,3.7566666666666695,23.1
19266.89606814879,23.5,41.6633333333333,23.39,59.2933333333333,15.03,1.8,23.1
19268.09004888304,23.6,41.6633333333333,23.39,58.1685714285714,15.09,1.4,23.1
19269.088939154142,23.6,41.53,23.33,57.216,15.8666666666667,1.0,23.1
19269.891912105668,23.6,41.3333333333333,23.332857142857105,56.1214285714286,15.85,1.0,23.1
19271.00195635147,23.6,41.1266666666667,23.29,54.434,15.82,1.0,23.1
19271.9329369409,23.6333333333333,41.0,23.3185714285714,53.29571428571429,16.399999999999995,1.0,23.1333333333333
19273.036760390314,23.7,40.933333333333294,23.29,52.336000000000006,16.696666666666697,1.0,23.2
19273.938589554506,23.7,40.8266666666667,23.29,52.78571428571429,16.823333333333302,1.0,23.2
19274.982149661915,23.7,40.9,23.29,52.21,16.76,1.0,23.2
19276.149347648177,23.7,41.03,23.29,51.75142857142861,16.5666666666667,1.0,23.2
19276.956203104084,23.7,41.09,23.29,51.24,16.6333333333333,1.0,23.23
19278.247057734785,23.79,41.09,23.29,50.897142857142896,16.7675,1.0,23.29
19279.10917350838,23.79,41.09,23.29,50.553999999999995,16.63,1.0,23.323333333333288
19279.99249978523,23.79,41.145,23.2385714285714,50.124285714285705,16.7633333333333,1.0,23.39
19280.86612183366,23.79,41.09,23.236,49.711999999999996,16.6333333333333,1.0,23.39
19281.865970416686,23.856666666666694,41.1633333333333,23.2,49.2,16.6333333333333,1.0,23.39
19283.30362137699,23.89,41.1633333333333,23.254,48.674,16.856666666666698,1.0,23.426666666666694
19284.060063943194,23.963333333333296,41.09,23.225714285714307,48.14,16.6475,1.0,23.434
19284.862013355356,23.926666666666694,40.966666666666704,23.2,47.614,16.649999999999995,1.0,23.463333333333296
19286.116970463856,24.0,40.4425,23.2,47.0828571428571,16.649999999999995,1.0,23.5
19287.125551296747,23.89,39.99666666666669,23.2,47.156000000000006,16.733333333333302,1.0,23.5
19288.05464997934,23.823333333333288,39.33,23.225714285714307,46.96571428571429,16.926666666666698,1.0,23.5
19288.922464653835,23.823333333333288,40.1,23.2,46.5825,16.96,1.0,23.5
19290.012417898044,23.963333333333296,40.8333333333333,23.236,46.338,17.033333333333303,1.0,23.5
19291.189913653943,24.033333333333296,41.1633333333333,23.2,45.9971428571429,17.1,1.0,23.5
19292.019669539488,24.1,40.963333333333296,23.2,45.656000000000006,16.844999999999995,1.0,23.566666666666695
19292.92033635878,24.1333333333333,40.59,23.2514285714286,45.498571428571395,16.8266666666667,1.0,23.5
19294.148146741936,24.2,40.53,23.236,45.316,17.033333333333303,1.0,23.533333333333296
19295.068074493258,24.2,40.433333333333294,23.2,45.2,16.893333333333302,1.0,23.533333333333296
19296.102225330324,24.2,40.5,23.29,45.2,16.7,1.0,23.533333333333296
19296.814775673607,24.29,40.59,23.34714285714289,45.09285714285711,16.7,1.0,23.533333333333296
19297.999717930135,24.29,40.53,23.39,45.0,16.6333333333333,1.0,23.6
19299.01285336451,24.34,40.5,23.39,44.97142857142861,16.36,1.0,23.6
19300.029664131427,24.365,40.5,23.5,44.9,16.29,1.0,23.6
19300.87842190722,24.39,40.5,23.514285714285695,44.75428571428571,16.163333333333302,1.0,23.6
19302.100027091667,24.356666666666694,39.9933333333333,23.6,44.63399999999999,16.0,1.0,23.5
19302.915403295494,24.29,39.3266666666667,23.557142857142896,44.59,15.625,1.0,23.5
19303.974170352845,24.29,39.6266666666667,23.64,44.44,15.525,1.0,23.6
19304.938054895476,24.29,39.7,23.712857142857104,44.4428571428571,15.525,1.0,23.533333333333296
19306.06456525428,24.29,39.7,23.79,44.378,15.233333333333302,1.0,23.5
19307.060982190214,24.29,39.76,23.79,44.29,15.033333333333301,1.0,23.5
19308.082206920382,24.29,39.963333333333296,23.79,44.156000000000006,15.0,1.0,23.5
19308.89483232461,24.29,40.223333333333294,24.29,61.2785714285714,14.926666666666698,1.0,23.5
19309.929828420514,24.29,40.433333333333294,25.336,79.334,14.966666666666699,1.0,23.5
19310.897230145445,24.29,40.545,24.895714285714302,78.6257142857143,15.95,1.0,23.5
19311.877801350103,24.29,40.6266666666667,24.39,76.81399999999998,16.899999999999995,1.0,23.426666666666694
19312.906195364107,24.29,40.57,24.4214285714286,74.86714285714291,16.8333333333333,1.0,23.4725
19314.16768503836,24.29,40.5133333333333,24.37,72.736,15.833333333333297,1.0,23.39
19315.078024436752,24.29,40.45666666666669,24.264285714285695,68.89571428571429,14.766666666666698,1.0,23.39
19316.027023001396,24.29,40.4,24.29,71.236,13.766666666666698,1.06666666666667,23.39
19317.086691674627,24.29,40.3266666666667,24.0214285714286,60.68142857142861,12.663333333333297,4.0333333333333306,23.39
19318.027441454593,24.29,40.223333333333294,23.66,53.4375,12.1966666666667,6.1,23.39
19319.044024110208,24.23,40.03,23.414,50.016000000000005,11.7,8.09666666666667,23.356666666666694
19319.840996721123,24.2,39.863333333333294,23.225714285714307,47.7385714285714,11.3666666666667,9.43,23.29
19320.924686086906,24.2,39.73,23.1,45.656000000000006,11.03,11.396666666666698,23.29
19321.802719945103,24.1333333333333,39.6633333333333,22.9514285714286,44.50428571428571,10.89,12.796666666666699,23.29
19323.198915443594,24.12,39.571999999999996,22.811999999999998,43.614,10.89,14.333333333333297,23.29
19323.876038186147,24.1,39.5,22.6714285714286,42.73285714285711,10.83,14.933333333333302,23.29
19324.790103170417,24.1,39.6566666666667,22.456,41.836000000000006,10.66,13.663333333333297,23.29
19325.93306662197,24.1,39.93,22.332857142857105,41.31285714285709,10.46,13.39,23.29
19327.058673462325,24.2,40.2666666666667,22.29,40.98,10.126666666666699,14.0266666666667,23.29
19328.00114521753,24.2,40.466666666666704,22.29,40.324285714285686,9.92666666666667,15.3,23.29
19328.98859490244,24.23,40.56666666666669,22.29,39.856,9.745,17.195,23.29
19329.847387070753,24.29,40.7,22.2385714285714,39.5414285714286,9.6,18.46,23.29
19330.97480016645,24.29,40.73,22.18,39.316,9.533333333333328,18.933333333333298,23.2
19332.027709059283,24.29,40.79,22.1,39.168571428571404,9.5,19.73333333333329,23.2
19332.957119785413,24.39,40.8266666666667,22.0,38.834,9.42666666666667,20.193333333333296,23.26
19333.901762717018,24.39,40.8266666666667,21.984285714285694,38.7928571428571,9.39,20.8,23.2
19334.87935241161,24.39,40.863333333333294,21.87,38.7,9.345,21.35,23.2
19336.03798665571,24.323333333333288,40.79,21.79,38.6214285714286,9.3,22.175,23.2
19337.114192299432,24.29,40.59,21.79,38.7,9.22666666666667,22.566666666666695,23.2
19337.809406341017,24.29,40.53,21.712857142857104,38.712857142857104,9.1,23.2583333333333,23.2
19338.857625010543,24.2,40.363333333333294,21.68,38.772,9.05555555555556,23.941111111111102,23.2
19340.13734798698,24.2,40.23,21.571428571428598,38.7,9.0,24.596666666666692,23.2
19340.83755327313,24.2,40.06,21.5,38.7,8.96333333333333,25.263333333333296,23.2
19342.021001101228,24.1333333333333,39.933333333333294,21.437142857142888,38.712857142857104,8.89,26.0633333333333,23.2
19343.0535931768,24.1,39.845,21.39,38.772,8.76333333333333,26.4933333333333,23.2
19344.037465617297,24.066666666666695,39.76,21.3185714285714,38.76428571428569,8.63,27.233333333333288,23.2
19345.00821133084,24.0,39.6266666666667,21.2675,38.8725,8.56666666666667,27.96,23.1
19346.148838694808,24.0,39.59,21.2,38.79,8.42666666666667,28.893333333333302,23.1
19346.99582273069,24.0,39.53,21.1428571428571,38.79,8.29,29.645,23.2
19347.86127417249,24.0,39.5,21.1,38.79,7.93333333333333,29.556666666666697,23.1333333333333
19348.971743785107,24.0,39.5,21.028571428571396,38.7257142857143,7.72666666666667,30.096666666666692,23.1
19349.686646426562,23.89,39.5,20.956,38.7,7.43333333333333,30.7633333333333,23.1
19350.767509167865,23.89,39.5,20.89,38.7,7.16,31.896666666666697,23.1
19352.089139878386,23.823333333333288,39.433333333333294,20.83,38.58,6.89666666666667,32.66666666666669,23.1
19353.06073820778,23.823333333333288,39.433333333333294,20.7257142857143,38.4285714285714,6.6233333333333295,33.133333333333304,23.1
19353.91722543688,23.79,39.29,20.7,38.29,6.366666666666671,33.9266666666667,23.1
19354.95532853924,23.79,39.29,20.657142857142894,38.1971428571429,6.16,34.3333333333333,23.1
19355.972887215863,23.79,39.26,20.58,38.09,5.9666666666666694,34.9266666666667,23.1
19356.86517265687,23.79,39.2,20.5,38.025714285714315,5.8333333333333295,35.4,23.1
19357.957216129154,23.76,39.2,20.434,37.9,5.656666666666669,35.6933333333333,23.1
19358.99529729135,23.7,39.2,20.362857142857095,37.80571428571431,5.53,36.2333333333333,23.1
19360.04006705998,23.7,39.1266666666667,20.33,37.736,5.43333333333333,37.2666666666667,23.066666666666695
19360.85694051766,23.7,39.1266666666667,20.2257142857143,37.668571428571404,5.5,38.1933333333333,23.066666666666695
19361.901807519655,23.7,39.09,20.2,37.7,5.5,38.56666666666669,23.066666666666695
19363.085336303768,23.7,39.09,20.1428571428571,37.7514285714286,5.425,38.85,23.0
19364.056390261514,23.6333333333333,39.03,20.08,37.79,5.4,39.02666666666669,23.0
19364.950046757058,23.6666666666667,39.06,20.0,37.8214285714286,5.43333333333333,39.59666666666669,23.0
19366.062189804972,23.6,39.0,19.89,37.9,5.5,39.6566666666667,23.0
19366.78301032171,23.6,39.0,19.89,37.9,5.5,39.89,23.0
19367.96209256164,23.6,39.0,19.83,37.9,5.5,40.09,23.0
19369.03072705643,23.6,39.0,19.79,37.97142857142861,5.4,40.1333333333333,23.0
19370.02193407764,23.533333333333296,39.0,19.7,38.09,5.4666666666666694,40.86,23.0
19370.984984720384,23.5,39.0,19.7,39.08125,5.56333333333333,41.6,23.0
19372.186917128474,23.5,38.933333333333294,19.657142857142894,40.41,5.763333333333329,42.1933333333333,23.0
19373.028131737174,23.463333333333296,38.5633333333333,19.68,41.093999999999994,6.1233333333333295,43.06666666666669,22.926666666666694
19374.1200326014,23.39,38.096666666666714,19.6,41.1085714285714,6.33,43.52666666666669,22.945
19375.065916528012,23.39,38.0,19.56,40.254,6.56333333333333,44.06666666666669,22.89
19375.928802710117,23.39,38.0,19.5,40.537142857142896,6.83,44.3333333333333,22.89
19376.84135845059,23.39,38.09,19.477999999999998,40.75,7.1233333333333295,44.8,22.856666666666694
19378.06145370873,23.323333333333288,38.1633333333333,19.39,40.668571428571404,7.33,45.1933333333333,22.79
19378.99680742462,23.39,38.23,19.29,40.94,7.6933333333333325,45.4633333333333,22.79
19379.96376192976,23.323333333333288,38.363333333333294,19.29,41.1914285714286,8.099999999999998,45.47,22.79
19381.093387257566,23.29,38.4,19.254,41.254,8.43333333333333,45.43,22.79
19382.035285245078,23.29,38.5425,19.26428571428569,41.26428571428569,8.75666666666667,45.16,22.79
19382.934513431017,23.29,38.59,19.2,41.236000000000004,9.03,44.56666666666669,22.79
19383.961373080707,23.26,38.59,19.281428571428602,42.594285714285704,9.4,43.6233333333333,22.79
19384.94766247936,23.2,38.6633333333333,19.7,44.656000000000006,9.733333333333327,42.823333333333295,22.7
19386.217739040145,23.26,38.79,20.1971428571429,45.78571428571429,10.2566666666667,41.323333333333295,22.7
19387.041732335863,23.2,38.863333333333294,20.434,45.59,10.463333333333301,38.396666666666704,22.76
19387.884441356564,23.1666666666667,38.2666666666667,20.5,45.1914285714286,10.756666666666698,35.56,22.7
19388.99524723572,23.1,38.52666666666669,20.396,44.078,11.09,33.1,22.7
19389.813560700906,23.2,38.933333333333294,20.128571428571398,42.52285714285709,11.3666666666667,29.123333333333303,22.7
19390.873460468523,23.2,39.0,19.956,41.82,11.626666666666699,26.523333333333298,22.6666666666667
19391.90513235341,23.29,39.2,19.8328571428571,41.55428571428569,12.056666666666699,25.66,22.6
19392.833583613694,23.29,39.26,19.772000000000002,41.418,12.463333333333301,22.533333333333296,22.6
19393.853833621688,23.39,39.29,19.7,41.14,12.926666666666698,18.53,22.525
19394.9656163425,23.463333333333296,39.29,19.6,40.416,13.2,12.796666666666699,22.5
19395.98831029634,23.5,39.3266666666667,19.51428571428569,40.16285714285709,13.49,11.256666666666698,22.5
19397.116707674635,23.566666666666695,39.4,19.445,39.7125,14.023333333333301,6.33,22.5
19397.908352548024,23.6333333333333,39.433333333333294,19.39,39.4,14.345,3.3,22.5
19398.91873110328,23.7,39.5,19.39,39.257142857142895,14.626666666666699,2.59666666666667,22.5
19400.069338863483,23.79,39.36,19.39,39.82,14.833333333333297,2.79,22.5
19400.956671460463,23.745,38.595,19.39,40.4414285714286,15.563333333333302,1.0,22.5
19402.252769274226,23.66,37.854,19.39,40.436,15.563333333333302,1.0,22.566666666666695
19402.99302618777,23.6,37.52666666666669,19.347142857142888,40.26428571428569,15.4,1.0,22.5
19404.131713981198,23.6,37.2666666666667,19.39,40.356,16.0,1.0,22.5
19404.74340452767,23.6,37.09,19.39,40.1057142857143,16.793333333333294,1.0,22.5
19405.96411829821,23.6666666666667,37.1633333333333,19.37,39.856,16.266666666666698,1.0,22.533333333333296
19406.87618077017,23.7,37.29,19.29,39.7,16.7,1.0,22.6
19408.157577713067,23.76,37.29,19.35,39.634,17.033333333333303,1.0,22.566666666666695
19408.932407553475,23.79,37.4,19.29,39.7514285714286,16.463333333333303,1.0,22.566666666666695
19409.965214442527,23.79,37.466666666666704,19.29,39.834,16.53,1.0,22.6
19411.124322457865,23.79,37.5,19.29,39.79,16.533333333333303,1.0,22.6
19411.978846928607,23.79,37.56,19.29,40.134,16.793333333333294,1.0,22.6
19413.065591825656,23.823333333333288,37.6266666666667,19.29,40.26428571428569,17.163333333333302,1.0,22.6
19413.959168647296,23.89,37.76,19.29,40.218,17.163333333333302,1.0,22.6
19414.88091982392,23.89,37.79,19.29,40.3214285714286,17.0666666666667,1.0,22.6
19416.09747507859,23.89,37.79,19.29,40.32,16.78375,1.0,22.6
19417.039875788745,23.89,37.79,19.308571428571398,43.424285714285695,16.6318181818182,1.0,22.675
19417.998258924148,23.89,37.79,20.398,72.77199999999999,16.974444444444405,1.0,22.7
19419.1637300234,23.926666666666694,37.79,21.6685714285714,81.92142857142862,16.973571428571393,1.0,22.7
19419.95055860863,24.0,37.79,21.06,81.27599999999998,17.17375,1.0,22.765
19421.243042473856,24.0,37.8266666666667,20.8357142857143,81.05142857142863,17.314615384615394,1.0,22.79
19421.944218414428,24.0,37.8725,20.64,81.21599999999998,16.8711764705882,1.0,22.79
19423.113354298348,24.0,37.845,20.58,81.016,16.837777777777802,1.0,22.815
19424.03777637639,24.0,37.9,20.426666666666698,79.5333333333333,17.41875,1.0,22.873333333333296
19425.016916531564,24.0,37.9,20.39,76.01999999999998,17.5666666666667,1.0,22.89
19425.850403530338,24.033333333333296,37.933333333333294,20.39,72.44285714285719,17.676666666666698,1.0,22.908333333333296
19427.005444889623,24.05,37.95,20.39,68.36,18.03,1.0,23.0
19427.95736657523,24.1,38.0,20.39,64.01142857142861,18.343333333333298,1.0,23.0
19428.93108835754,24.1,38.1333333333333,20.39,60.854,18.6725,1.0,23.0
19429.997190369148,24.1333333333333,38.56666666666669,20.39,59.5271428571429,18.89,1.0,23.025
19431.025064583286,24.2,38.7,20.39,58.434,18.921428571428606,1.0,23.1
19432.041130338584,24.2,38.7,20.39,57.22571428571429,18.7366666666667,1.0,23.1
19432.839602465156,24.2,38.8333333333333,20.39,56.13399999999999,18.3622222222222,1.0,23.1
19433.954864817464,24.2,39.1266666666667,20.39,55.352857142857104,18.495625,1.0,23.16
19434.850795966413,24.26,39.3333333333333,20.456,54.756,18.7145454545455,1.0,23.2
19436.06663614654,24.323333333333288,39.6566666666667,20.5,54.2,18.7063636363636,1.0,23.2
19437.144249082863,24.39,39.863333333333294,20.6,53.62,18.76,1.0,23.2
19437.97373205919,24.463333333333296,39.6333333333333,20.6,53.124285714285705,18.5666666666667,1.0,23.2
19438.992816127196,24.39,39.433333333333294,20.6,52.732,18.5666666666667,1.0,23.2
19439.89249403473,24.39,38.9,20.671428571428606,52.44,18.763333333333296,1.0,23.254
19441.129127188724,24.39,38.56666666666669,20.736,52.053999999999995,18.963333333333296,1.0,23.225714285714307
19442.126373205814,24.39,38.4,20.79,51.8228571428571,19.3,1.0,23.236
19442.937723460644,24.356666666666694,38.29,20.85,51.59,19.5666666666667,1.0,23.2385714285714
19444.07847414877,24.29,38.1566666666667,20.89,51.59,19.26,1.0,23.2
19445.03691931071,24.29,38.0,21.0,51.59,19.2,1.0,23.2514285714286
19445.935566736276,24.29,37.933333333333294,21.0571428571429,51.5514285714286,19.2,1.0,23.29
19447.15682481241,24.29,37.863333333333294,21.12,51.48,19.26,1.0,23.29
19448.12515491408,24.29,37.79,21.2,51.368571428571386,19.32333333333329,1.0,23.29
19448.965031380296,24.29,37.79,21.29,51.145,19.39,1.0,23.315
19449.915467025872,24.29,37.79,21.3185714285714,50.7285714285714,19.43,1.0,23.3614285714286
19450.96295656622,24.29,37.9,21.39,50.3475,19.356666666666698,1.0,23.39
19452.05370595015,24.2783116883117,37.929870129870096,21.388701298701296,50.3507792207792,19.254632034632,1.66103896103896,23.387532467532488
19453.056687228356,24.266623376623397,37.959740259740315,21.387402597402602,50.3540584415584,19.152597402597397,2.32207792207792,23.385064935064893
19453.864890278634,24.254935064935108,37.9896103896104,21.3861038961039,50.357337662337706,19.050562770562802,2.98311688311688,23.382597402597398
19454.838337644433,24.243246753246797,38.01948051948049,21.3848051948052,50.3606168831169,18.9485281385281,3.6441558441558395,23.380129870129892
19455.996620805316,24.2315584415584,38.04935064935071,21.38350649350649,50.3638961038961,18.8464935064935,4.30519480519481,23.3776623376623
19457.113467659754,24.219870129870092,38.0792207792208,21.3822077922078,50.367175324675294,18.74445887445889,4.96623376623377,23.375194805194802
19457.977925360712,24.2081818181818,38.1090909090909,21.380909090909103,50.3704545454545,18.642424242424198,5.62727272727273,23.3727272727273
19459.106219655947,24.196493506493503,38.138961038961,21.3796103896104,50.3737337662338,18.540389610389603,6.2883116883116905,23.3702597402597
19459.872319710375,24.184805194805197,38.168831168831204,21.378311688311697,50.377012987012996,18.438354978355,6.9493506493506505,23.367792207792203
19461.060202972905,24.173116883116894,38.198701298701295,21.377012987013,50.380292207792216,18.3363203463203,7.6103896103896105,23.365324675324697
19461.919339300504,24.161428571428598,38.2285714285714,21.3757142857143,50.383571428571386,18.2342857142857,8.27142857142857,23.362857142857088
19462.943997277962,24.149740259740305,38.2584415584416,21.3744155844156,50.386850649350606,18.132251082251102,8.93246753246753,23.3603896103896
19463.92166144883,24.138051948051896,38.288311688311694,21.3731168831169,50.3901298701299,18.030216450216496,9.59350649350649,23.3579220779221
19464.96041230618,24.126363636363607,38.3181818181818,21.3718181818182,50.3934090909091,17.928181818181802,10.2545454545455,23.355454545454496
19466.170472321828,24.114675324675304,38.348051948051896,21.3705194805195,50.3966883116883,17.8261471861472,10.9155844155844,23.352987012986997
19466.781589946368,24.102987012986997,38.37792207792209,21.3692207792208,50.3999675324675,17.7241125541126,11.576623376623399,23.350519480519505
19468.147102975065,24.0912987012987,38.4077922077922,21.367922077922096,50.4032467532467,17.6220779220779,12.237662337662302,23.348051948051896
19469.125749750732,24.0796103896104,38.437662337662296,21.366623376623398,50.406525974026,17.5200432900433,12.898701298701301,23.345584415584398
19469.99618750682,24.06792207792209,38.46753246753249,21.3653246753247,50.4098051948052,17.4180086580087,13.5597402597403,23.34311688311689
19471.049767554126,24.056233766233802,38.4974025974026,21.364025974026,50.4130844155844,17.315974025974008,14.2207792207792,23.3406493506494
19471.87591461505,24.0445454545455,38.5272727272727,21.362727272727305,50.4163636363636,17.2139393939394,14.881818181818204,23.338181818181802
