timestamp,T1,RH_1,T2,RH_2
18798,22.89,46.0,21.1,48.2
18799,22.856666666666698,45.9666666666667,21.1,48.26
18800,22.856666666666698,45.9666666666667,21.1,48.26
18801,22.89,46.0,21.1666666666667,48.2
18802,22.89,46.0,21.2,48.09
18803,22.823333333333295,45.9333333333333,21.2,48.09
18804,22.89,46.0,21.29,48.1633333333333
18805,22.823333333333295,46.1,21.315,48.09
18806,22.89,46.633333333333304,21.463333333333296,48.2233333333333
18807,23.0,46.9633333333333,21.6333333333333,48.29
18808,23.0,47.2233333333333,21.76,48.29
18809,23.0,47.495,22.066666666666695,48.3633333333333
18810,23.1,47.86,22.4,48.29
18811,23.1,48.06,23.13,47.796666666666695
18812,23.1,48.4566666666667,23.656666666666695,47.1966666666667
18813,23.1,48.8633333333333,24.23,46.46
18814,23.066666666666695,49.0666666666667,24.4966666666667,45.7933333333333
18815,23.066666666666695,49.3333333333333,24.893333333333295,45.0333333333333
18816,23.0,49.326666666666696,25.226666666666695,44.2933333333333
18817,23.0,49.6,25.566666666666695,43.5333333333333
18818,23.066666666666695,49.76,25.8266666666667,42.92666666666669
18819,23.0,49.76,25.856666666666698,42.53
18820,23.0,50.1266666666667,25.79,42.73
18821,23.0,50.26,25.53,43.133333333333304
18822,23.0,50.26,25.2633333333333,43.6
18823,22.926666666666698,50.26,24.963333333333296,44.2666666666667
18824,23.0,50.3633333333333,24.89,44.4
18825,23.0,50.49,25.1,44.145
18826,23.0,50.6933333333333,25.323333333333295,43.563333333333304
18827,23.0,50.6933333333333,25.323333333333295,43.23
18828,23.1,51.0,25.1,43.633333333333304
18829,23.05,50.9675,25.033333333333296,44.2333333333333
18830,23.1,51.6233333333333,25.1,44.4
18831,23.1,51.99,25.1,44.4
18832,23.152714285714303,51.8258571428571,25.1,44.34380952380949
18833,23.205428571428598,51.66171428571429,25.1,44.287619047618996
18834,23.258142857142897,51.4975714285714,25.1,44.2314285714286
18835,23.310857142857095,51.333428571428605,25.1,44.17523809523809
18836,23.3635714285714,51.16928571428571,25.1,44.119047619047606
18837,23.416285714285692,51.0051428571429,25.1,44.06285714285709
18838,23.469,50.841,25.1,44.006666666666696
18839,23.521714285714303,50.6768571428571,25.1,43.95047619047621
18840,23.574428571428598,50.512714285714296,25.1,43.8942857142857
18841,23.627142857142896,50.3485714285714,25.1,43.83809523809521
18842,23.679857142857095,50.184428571428604,25.1,43.78190476190479
18843,23.7325714285714,50.020285714285706,25.1,43.72571428571429
18844,23.785285714285692,49.8561428571429,25.1,43.669523809523795
18845,23.838,49.692,25.1,43.6133333333333
18846,23.890714285714296,49.5278571428571,25.1,43.5571428571429
18847,23.943428571428598,49.363714285714295,25.1,43.5009523809524
18848,23.996142857142896,49.199571428571396,25.1,43.4447619047619
18849,24.048857142857095,49.035428571428604,25.1,43.388571428571396
18850,24.1015714285714,48.871285714285705,25.1,43.332380952381
18851,24.15428571428569,48.7071428571429,25.1,43.27619047619049
18852,24.207,48.543,25.1,43.22
18853,24.259714285714296,48.3788571428571,25.1,43.16380952380949
18854,24.3124285714286,48.214714285714294,25.1,43.10761904761901
18855,24.365142857142896,48.050571428571395,25.1,43.0514285714286
18856,24.417857142857095,47.8864285714286,25.1,42.99523809523809
18857,24.4705714285714,47.72228571428571,25.1,42.93904761904761
18858,24.52328571428569,47.5581428571429,25.1,42.88285714285709
18859,24.576,47.394,25.1,42.8266666666667
18860,24.6287142857143,47.22985714285711,25.1,42.7704761904762
18861,24.6814285714286,47.06571428571429,25.1,42.714285714285694
18862,24.734142857142896,46.901571428571394,25.1,42.6580952380952
18863,24.7868571428571,46.7374285714286,25.1,42.6019047619048
18864,24.8395714285714,46.57328571428571,25.1,42.5457142857143
18865,24.892285714285695,46.409142857142896,25.1,42.489523809523796
18866,24.945,46.245,25.1,42.433333333333294
18867,24.89,46.4,25.082882882882895,42.5383483483483
18868,24.8854545454545,46.4699090909091,25.0657657657658,42.6433633633634
18869,24.8809090909091,46.5398181818182,25.0486486486487,42.7483783783784
18870,24.876363636363603,46.6097272727273,25.031531531531495,42.8533933933934
18871,24.8718181818182,46.6796363636364,25.014414414414397,42.958408408408395
18872,24.867272727272695,46.7495454545455,24.9972972972973,43.063423423423394
18873,24.862727272727305,46.819454545454505,24.980180180180202,43.16843843843839
18874,24.8581818181818,46.889363636363605,24.963063063063103,43.2734534534534
18875,24.853636363636397,46.959272727272705,24.945945945945898,43.3784684684685
18876,24.8490909090909,47.0291818181818,24.928828828828802,43.4834834834835
18877,24.844545454545496,47.0990909090909,24.911711711711696,43.58849849849849
18878,24.84,47.169,24.894594594594604,43.69351351351351
18879,24.835454545454503,47.2389090909091,24.8774774774775,43.79852852852849
18880,24.830909090909095,47.3088181818182,24.8603603603604,43.90354354354349
18881,24.826363636363602,47.378727272727296,24.843243243243197,44.0085585585586
18882,24.821818181818198,47.448636363636396,24.826126126126095,44.113573573573596
18883,24.8172727272727,47.518545454545496,24.809009009009,44.2185885885886
18884,24.812727272727297,47.5884545454545,24.7918918918919,44.3236036036036
18885,24.8081818181818,47.6583636363636,24.774774774774798,44.4286186186186
18886,24.803636363636397,47.7282727272727,24.757657657657695,44.533633633633606
18887,24.7990909090909,47.7981818181818,24.7405405405405,44.638648648648605
18888,24.7945454545455,47.8680909090909,24.7234234234234,44.74366366366369
18889,24.79,47.938,24.706306306306296,44.8486786786787
18890,24.7854545454545,48.0079090909091,24.6891891891892,44.953693693693694
18891,24.780909090909095,48.0778181818182,24.6720720720721,45.05870870870871
18892,24.7763636363636,48.1477272727273,24.654954954955002,45.163723723723706
18893,24.771818181818198,48.2176363636364,24.6378378378378,45.2687387387387
18894,24.7672727272727,48.2875454545455,24.6207207207207,45.373753753753796
18895,24.7627272727273,48.3574545454545,24.603603603603602,45.478768768768795
18896,24.7581818181818,48.4273636363636,24.586486486486503,45.5837837837838
18897,24.7536363636364,48.4972727272727,24.569369369369397,45.6887987987988
18898,24.749090909090896,48.5671818181818,24.5522522522523,45.7938138138138
18899,24.7445454545455,48.6370909090909,24.535135135135103,45.89882882882879
18900,24.74,48.707,24.518018018017997,46.00384384384381
18901,24.7354545454545,48.7769090909091,24.500900900900895,46.1088588588589
18902,24.7309090909091,48.8468181818182,24.483783783783803,46.2138738738739
18903,24.7263636363636,48.9167272727273,24.466666666666697,46.3188888888889
18904,24.7218181818182,48.9866363636364,24.449549549549605,46.42390390390389
18905,24.7172727272727,49.0565454545455,24.4324324324324,46.5289189189189
18906,24.7127272727273,49.1264545454545,24.4153153153153,46.633933933933896
18907,24.7081818181818,49.1963636363636,24.398198198198198,46.738948948948895
18908,24.7036363636364,49.2662727272727,24.381081081081096,46.84396396396401
18909,24.699090909090895,49.3361818181818,24.363963963964,46.948978978979
18910,24.694545454545498,49.4060909090909,24.3468468468468,47.053993993994
18911,24.69,49.476,24.329729729729696,47.159009009009
18912,24.6854545454545,49.5459090909091,24.3126126126126,47.264024024024
18913,24.6809090909091,49.6158181818182,24.2954954954955,47.369039039039
18914,24.6763636363636,49.6857272727273,24.278378378378402,47.4740540540541
18915,24.6718181818182,49.7556363636364,24.2612612612613,47.5790690690691
18916,24.667272727272696,49.8255454545455,24.2441441441441,47.6840840840841
18917,24.6627272727273,49.895454545454506,24.227027027027003,47.789099099099104
18918,24.658181818181802,49.9653636363636,24.209909909909896,47.8941141141141
18919,24.653636363636398,50.0352727272727,24.1927927927928,47.9991291291291
18920,24.6490909090909,50.1051818181818,24.1756756756757,48.10414414414411
18921,24.644545454545497,50.1750909090909,24.158558558558603,48.2091591591592
18922,24.64,50.245,24.141441441441398,48.314174174174205
18923,24.6354545454545,50.3149090909091,24.1243243243243,48.419189189189204
18924,24.6309090909091,50.3848181818182,24.1072072072072,48.5242042042042
18925,24.626363636363603,50.4547272727273,24.090090090090104,48.62921921921921
18926,24.6218181818182,50.5246363636364,24.072972972972998,48.7342342342342
18927,24.617272727272695,50.5945454545455,24.055855855855896,48.8392492492492
18928,24.612727272727305,50.664454545454504,24.038738738738697,48.9442642642643
18929,24.6081818181818,50.734363636363604,24.0216216216216,49.0492792792793
18930,24.603636363636397,50.8042727272727,24.004504504504496,49.1542942942943
18931,24.5990909090909,50.8741818181818,23.9873873873874,49.2593093093093
18932,24.594545454545496,50.9440909090909,23.9702702702703,49.36432432432429
18933,24.59,51.014,23.9531531531532,49.46933933933929
18934,24.585454545454503,51.0839090909091,23.936036036036,49.5743543543544
18935,24.580909090909095,51.1538181818182,23.918918918918905,49.679369369369404
18936,24.576363636363602,51.223727272727295,23.9018018018018,49.784384384384396
18937,24.571818181818198,51.293636363636395,23.8846846846847,49.889399399399394
18938,24.5672727272727,51.363545454545495,23.8675675675676,49.99441441441439
18939,24.562727272727297,51.4334545454545,23.850450450450396,50.0994294294294
18940,24.5581818181818,51.5033636363636,23.8333333333333,50.2044444444444
18941,24.553636363636397,51.5732727272727,23.816216216216198,50.3094594594595
18942,24.5490909090909,51.6431818181818,23.79909909909909,50.414474474474495
18943,24.5445454545455,51.7130909090909,23.781981981982003,50.5194894894895
18944,24.54,51.783,23.764864864864897,50.6245045045045
18945,24.5354545454545,51.8529090909091,23.74774774774769,50.7295195195195
18946,24.530909090909095,51.9228181818182,23.730630630630603,50.834534534534505
18947,24.5263636363636,51.9927272727273,23.713513513513497,50.9395495495496
18948,24.521818181818198,52.0626363636364,23.6963963963964,51.0445645645646
18949,24.5172727272727,52.1325454545455,23.6792792792793,51.1495795795796
18950,24.5127272727273,52.2024545454546,23.6621621621622,51.2545945945946
18951,24.5081818181818,52.2723636363636,23.645045045045,51.359609609609606
18952,24.5036363636364,52.3422727272727,23.6279279279279,51.464624624624605
18953,24.499090909090896,52.4121818181818,23.6108108108108,51.5696396396396
18954,24.4945454545455,52.4820909090909,23.593693693693705,51.6746546546547
18955,24.49,52.552,23.5765765765766,51.7796696696697
18956,24.4854545454545,52.6219090909091,23.5594594594595,51.88468468468471
18957,24.4809090909091,52.6918181818182,23.542342342342305,51.989699699699706
18958,24.4763636363636,52.7617272727273,23.5252252252252,52.0947147147147
18959,24.4718181818182,52.8316363636364,23.5081081081081,52.1997297297297
18960,24.4672727272727,52.9015454545455,23.490990990991,52.3047447447447
18961,24.4627272727273,52.9714545454545,23.473873873873895,52.4097597597598
18962,24.4581818181818,53.0413636363636,23.4567567567568,52.5147747747748
18963,24.4536363636364,53.1112727272727,23.4396396396396,52.6197897897898
18964,24.449090909090895,53.1811818181818,23.4225225225225,52.72480480480479
18965,24.444545454545498,53.2510909090909,23.405405405405396,52.8298198198198
18966,24.44,53.321,23.3882882882883,52.934834834834795
18967,24.4354545454545,53.3909090909091,23.3711711711712,53.0398498498499
18968,24.4309090909091,53.4608181818182,23.354054054054103,53.1448648648649
18969,24.4263636363636,53.5307272727273,23.336936936936898,53.24987987987989
18970,24.4218181818182,53.6006363636364,23.3198198198198,53.3548948948949
18971,24.417272727272696,53.6705454545455,23.3027027027027,53.459909909909896
18972,24.4127272727273,53.740454545454504,23.285585585585604,53.564924924924895
18973,24.408181818181802,53.810363636363604,23.268468468468505,53.6699399399399
18974,24.403636363636398,53.880272727272704,23.2513513513513,53.77495495495499
18975,24.3990909090909,53.950181818181804,23.2342342342342,53.87996996997
18976,24.394545454545497,54.020090909090904,23.217117117117095,53.984984984985
18977,24.39,54.09,23.2,54.09
18978,24.426666666666698,53.796666666666695,23.26,54.09
18979,24.5,53.6633333333333,23.323333333333295,53.8333333333333
18980,24.5,53.3633333333333,23.323333333333295,53.6266666666667
18981,24.426666666666698,53.1566666666667,23.39,53.4
18982,24.426666666666698,52.8633333333333,23.463333333333296,53.2
18983,24.5,53.73,23.6,52.9
18984,24.533333333333296,54.6666666666667,23.6666666666667,52.76
18985,24.6,53.866666666666696,23.7,52.9333333333333
18986,24.6,53.3333333333333,23.7,52.875
18987,24.6666666666667,53.1266666666667,23.76,52.6266666666667
18988,24.7,52.8333333333333,23.79,52.4666666666667
18989,24.7,52.6266666666667,23.79,52.2666666666667
18990,24.7,52.4666666666667,23.89,52.26
18991,24.7,52.4,23.963333333333296,52.0666666666667
18992,24.7,52.545,23.963333333333296,52.0
18993,24.7,52.7,23.89,51.9333333333333
18994,24.7,52.5666666666667,23.89,51.9
18995,24.6666666666667,52.3333333333333,23.823333333333295,51.826666666666696
18996,24.6,52.1266666666667,23.823333333333295,51.79
18997,24.6333333333333,52.4,23.89,51.73
18998,24.7,52.2666666666667,24.0,51.43
18999,24.7,52.1633333333333,24.066666666666695,51.29
19000,24.7,52.1633333333333,24.066666666666695,51.1633333333333
19001,24.6333333333333,52.2,24.0,51.1633333333333
19002,24.7,52.2,24.033333333333296,51.23
19003,24.7,52.1633333333333,24.1,51.23
19004,24.7,52.09,24.23,51.2
19005,24.7,52.09,24.29,51.1266666666667
19006,24.7,52.09,24.29,51.045
19007,24.7,51.9666666666667,24.2,50.9
19008,24.7,51.9,24.2,50.9
19009,24.7,51.9,24.2,50.79
19010,24.7,51.9,24.1333333333333,50.79
19011,24.7,51.9633333333333,24.1,50.9333333333333
19012,24.7225,52.1925,24.1,51.06
19013,24.79,52.633333333333304,24.0,51.4566666666667
19014,24.823333333333295,52.6566666666667,24.0,52.1233333333333
19015,24.89,52.93,24.0,52.89
19016,24.89,53.1566666666667,24.0,53.09
19017,24.89,53.3633333333333,23.963333333333296,53.0266666666667
19018,24.89,53.1633333333333,23.89,52.826666666666696
19019,24.89,53.03,23.89,52.59
19020,24.89,52.633333333333304,23.823333333333295,52.4633333333333
19021,24.89,52.4333333333333,23.79,52.2233333333333
19022,24.89,52.29,23.73,52.03
19023,24.89,52.23,23.6666666666667,51.6933333333333
19024,24.89,51.9,23.6,51.36
19025,24.89,51.5666666666667,23.566666666666695,51.59
19026,24.963333333333296,51.3633333333333,23.5,51.5675
19027,24.89,51.23,23.5,51.4333333333333
19028,24.89,50.9666666666667,23.39,51.2
19029,24.89,50.826666666666696,23.39,51.1266666666667
19030,24.89,50.59,23.356666666666698,51.06
19031,24.963333333333296,50.39,23.29,51.0
19032,24.945,50.09,23.26,50.8333333333333
19033,24.89,50.1266666666667,23.2,50.7
19034,24.89,50.2,23.1666666666667,50.6633333333333
19035,24.89,50.06,23.1,50.59
19036,24.89,49.9333333333333,23.066666666666695,50.56
19037,24.89,49.8633333333333,23.0,50.5
19038,24.823333333333295,49.73,22.89,50.59
19039,24.856666666666698,49.6633333333333,22.89,50.59
19040,24.79,49.53,22.79,50.59
19041,24.79,49.4,22.73,50.59
19042,24.79,49.326666666666696,22.7,50.59
19043,24.76,49.2,22.6333333333333,50.59
19044,24.7,49.1266666666667,22.6,50.59
19045,24.7,49.0,22.6,50.59
19046,24.7,48.9333333333333,22.5,50.59
19047,24.6666666666667,48.8333333333333,22.5,50.59
19048,24.6,48.7,22.426666666666698,50.53
19049,24.6,48.59,22.39,50.56
19050,24.6,48.59,22.39,50.56
19051,24.6,48.5,22.356666666666698,50.59
19052,24.533333333333296,48.5,22.29,50.59
19053,24.5,48.5,22.29,50.59
19054,24.5,48.4,22.29,50.59
19055,24.5,48.326666666666696,22.2,50.4
19056,24.463333333333296,48.2233333333333,22.2,50.4666666666667
19057,24.39,48.09,22.1666666666667,50.4
19058,24.39,48.09,22.1,50.4
19059,24.39,48.09,22.1,50.4
19060,24.39,48.09,22.1,50.4
19061,24.39,48.03,22.066666666666695,50.3633333333333
19062,24.356666666666698,47.9666666666667,22.0,50.29
19063,24.29,47.9666666666667,22.0,50.26
19064,24.29,47.9,22.0,50.2
19065,24.29,47.826666666666696,21.963333333333296,50.2
19066,24.2,47.7,21.89,50.2
19067,24.2,47.6266666666667,21.89,50.2
19068,24.2,47.6633333333333,21.89,50.1633333333333
19069,24.2,47.6633333333333,21.89,50.09
19070,24.2,47.59,21.79,50.0
19071,24.1333333333333,47.59,21.79,50.0
19072,24.1,47.59,21.79,50.0
19073,24.1,47.59,21.79,50.0
19074,24.1,47.59,21.76,49.9666666666667
19075,24.1,47.59,21.7,49.9
19076,24.1,47.59,21.7,49.9
19077,24.0,47.5,21.7,49.9
19078,24.0,47.5,21.7,49.9
19079,24.0,47.5,21.7,49.9
19080,23.926666666666698,47.4333333333333,21.7,49.826666666666696
19081,23.89,47.4666666666667,21.7,49.9
19082,23.89,47.66,21.6666666666667,49.86
19083,23.926666666666698,47.9666666666667,21.6,50.1933333333333
19084,24.0,47.826666666666696,21.6,50.5
19085,24.0,47.79,21.6,50.5
19086,24.0,47.79,21.6,50.59
19087,23.963333333333296,47.826666666666696,21.6333333333333,50.6566666666667
19088,23.963333333333296,47.9,21.6333333333333,50.73
19089,24.0,47.76,21.6666666666667,50.7
19090,24.0,47.7,21.6,50.7
19091,24.0,47.6266666666667,21.7,50.79
19092,24.0,47.76,21.7,50.8633333333333
19093,24.0,47.79,21.7,50.9
19094,24.0,47.79,21.7,50.9
19095,24.0,47.79,21.7,50.9
19096,24.1,47.9,21.7,50.826666666666696
19097,24.1,47.9,21.79,50.79
19098,24.1,47.9,21.73,50.79
19099,24.033333333333296,47.826666666666696,21.79,50.79
19100,24.1,47.8633333333333,21.79,50.79
19101,24.1,47.79,21.79,50.79
19102,24.1,47.826666666666696,21.79,50.79
19103,24.1,47.826666666666696,21.79,50.79
19104,24.1,47.8633333333333,21.79,50.73
19105,24.1,47.79,21.79,50.7
19106,24.1,47.79,21.8925,50.595
19107,24.1,47.79,21.926666666666698,50.36
19108,24.1,47.7,22.0,50.26
19109,24.1,47.7,22.066666666666695,50.2
19110,24.1,47.7,22.1633333333333,49.9666666666667
19111,24.1,47.7,22.29,49.7666666666667
19112,24.1,47.7,22.39,49.4666666666667
19113,24.1,47.7,22.463333333333296,49.326666666666696
19114,24.1,47.7,22.6,49.06
19115,24.1,47.73,22.533333333333296,49.0
19116,24.1,47.79,22.5,49.1266666666667
19117,24.1,47.76,22.426666666666698,49.1266666666667
19118,24.1,47.7,22.39,49.2
19119,24.1,47.7,22.463333333333296,49.2
19120,24.1,47.7,22.533333333333296,49.0266666666667
19121,24.1,47.7,22.6666666666667,48.826666666666696
19122,24.1,47.7,22.823333333333295,48.56
19123,24.1,47.86,22.89,48.36
19124,24.1,48.2666666666667,22.926666666666698,48.26
19125,24.1,48.1933333333333,23.075,48.07
19126,24.1,48.2666666666667,23.1666666666667,47.826666666666696
19127,24.1,48.06,23.323333333333295,47.6
19128,24.1,47.86,23.39,47.2666666666667
19129,24.1,47.56,23.533333333333296,47.0266666666667
19130,24.1666666666667,47.5,23.6666666666667,46.826666666666696
19131,24.2,47.3633333333333,23.73,46.43
19132,24.2,47.1566666666667,23.79,46.1566666666667
19133,24.23,47.03,24.0,45.9
19134,24.29,46.9975,24.066666666666695,45.7
19135,24.29,46.9,24.1,45.3333333333333
19136,24.356666666666698,46.8633333333333,24.1,45.1266666666667
19137,24.356666666666698,46.79,24.1666666666667,45.0
19138,24.39,46.6633333333333,24.1666666666667,44.9333333333333
19139,24.39,46.59,24.29,44.7233333333333
19140,24.5,46.9666666666667,24.29,44.53
19141,24.426666666666698,46.826666666666696,24.29,44.6566666666667
19142,24.5,46.79,24.29,44.79
19143,24.5,46.73,24.323333333333295,44.6633333333333
19144,24.5,46.6633333333333,24.39,44.53
19145,24.5,46.59,24.39,44.4
19146,24.533333333333296,46.5,24.39,44.2675
19147,24.6,46.36,24.39,44.09
19148,24.6,46.26,24.39,43.9666666666667
19149,24.6,46.2,24.39,43.9
19150,24.6,46.2,24.39,43.9
19151,24.6,46.1266666666667,24.39,43.826666666666696
19152,24.6,45.8333333333333,24.323333333333295,43.6633333333333
19153,24.6,45.6266666666667,24.323333333333295,43.53
19154,24.6,45.795,24.29,43.4333333333333
19155,24.6666666666667,46.9966666666667,24.29,43.633333333333304
19156,24.6666666666667,46.59,24.2,43.826666666666696
19157,24.79,47.33,24.26,44.0266666666667
19158,24.856666666666698,49.6633333333333,24.29,45.06
19159,25.3,49.66,24.29,46.6666666666667
19160,25.5,49.2666666666667,24.29,47.36
19161,25.463333333333296,48.3333333333333,24.356666666666698,47.36
19162,25.39,47.726666666666695,24.356666666666698,46.8633333333333
19163,25.356666666666698,47.0266666666667,24.29,46.39
19164,25.29,46.633333333333304,24.1666666666667,45.6933333333333
19165,25.29,46.1933333333333,24.1,45.36
19166,25.29,45.86,24.0,44.95
19167,25.29,45.59,23.963333333333296,44.79
19168,25.29,45.53,23.89,44.73
19169,25.29,45.3633333333333,23.856666666666698,44.5266666666667
19170,25.23,45.29,23.79,44.4
19171,25.2,45.133333333333304,23.7,44.326666666666696
19172,25.2,45.0,23.7,44.4666666666667
19173,25.2,44.9666666666667,23.6,44.4
19174,25.2,44.9,23.6,44.4
19175,25.15,44.745,23.463333333333296,44.4
19176,25.1666666666667,44.7,23.39,44.4
19177,25.1,44.6266666666667,23.356666666666698,44.5
19178,25.1,44.6266666666667,23.29,44.56
19179,25.1,44.7,23.2,44.59
19180,25.066666666666695,44.7,23.1333333333333,44.6633333333333
19181,25.0,44.7,23.066666666666695,44.9333333333333
19182,25.0,44.7,23.0,45.06
19183,24.926666666666698,44.7,22.89,45.1566666666667
19184,24.89,44.73,22.823333333333295,45.29
19185,24.89,44.79,22.76,45.326666666666696
19186,24.89,44.76,22.7,45.5425
19187,24.89,44.6266666666667,22.6333333333333,45.6633333333333
19188,24.79,44.6566666666667,22.6,45.73
19189,24.79,44.8633333333333,22.533333333333296,45.8633333333333
19190,24.79,44.9,22.5,45.9633333333333
19191,24.73,44.9,22.426666666666698,46.09
19192,24.76,44.79,22.39,46.1266666666667
19193,24.7,44.79,22.39,46.26
19194,24.6666666666667,44.79,22.29,46.29
19195,24.6,44.745,22.29,46.3633333333333
19196,24.6,44.79,22.26,46.4666666666667
19197,24.6,44.79,22.2,46.4
19198,24.6,44.79,22.2,46.53
19199,24.566666666666695,44.79,22.1333333333333,46.59
19200,24.5,44.79,22.1,46.59
19201,24.5,44.79,22.1,46.6633333333333
19202,24.5,44.8633333333333,22.1,46.73
19203,24.463333333333296,44.79,22.033333333333296,46.73
19204,24.39,44.79,22.0,46.7
19205,24.39,44.73,22.0,46.7
19206,24.39,44.79,22.0,46.745
19207,24.39,44.79,22.0,46.79
19208,24.323333333333295,44.79,21.926666666666698,46.79
19209,24.29,44.79,21.89,46.79
19210,24.29,44.79,21.89,46.79
19211,24.26,44.76,21.856666666666698,46.76
19212,24.26,44.76,21.79,46.7
19213,24.2,44.7,21.79,46.73
19214,24.2,44.7,21.73,46.79
19215,24.2,44.7,21.76,46.79
19216,24.2,44.7,21.76,46.79
19217,24.2,44.7,21.7,46.79
19218,24.1,44.7,21.7,46.79
19219,24.1,44.76,21.7,46.79
19220,24.1,44.73,21.7,46.79
19221,24.1,44.73,21.7,46.79
19222,24.0,44.6266666666667,21.6333333333333,46.79
19223,24.0,44.7,21.6333333333333,46.73
19224,24.0,44.7,21.6333333333333,46.73
19225,24.0,44.6266666666667,21.6,46.79
19226,24.0,44.8,21.6,46.9266666666667
19227,24.0,45.06,21.6,47.4
19228,24.0,45.03,21.6,47.73
19229,24.0,45.03,21.6,47.8633333333333
19230,24.0,45.03,21.6,47.9
19231,24.0,45.09,21.6,47.9
19232,24.0,45.1266666666667,21.6,47.9666666666667
19233,24.0,45.2,21.6,47.9
19234,24.0,45.06,21.6,47.79
19235,24.0,44.8975,21.6666666666667,47.79
19236,24.0,44.4566666666667,21.6,47.49
19237,24.0,44.1633333333333,21.6,47.1566666666667
19238,24.0,44.03,21.6,46.9666666666667
19239,24.0,43.76,21.6,46.826666666666696
19240,24.0,43.5666666666667,21.7,46.6633333333333
19241,24.0,43.4,21.7,46.4633333333333
19242,24.066666666666695,43.4666666666667,21.73,46.3633333333333
19243,24.0,43.53,21.79,46.23
19244,24.0,43.59,21.823333333333295,46.1266666666667
19245,24.066666666666695,43.59,21.89,46.2
19246,24.066666666666695,43.59,21.89,46.2
19247,24.1,43.59,22.0,46.1633333333333
19248,24.1,43.59,21.926666666666698,46.09
19249,24.1,43.5,21.89,46.09
19250,24.1,43.5,21.963333333333296,46.03
19251,24.1,43.5,22.0,46.0
19252,24.1,43.5,22.0,45.9333333333333
19253,24.1,43.4,22.0,45.79
19254,24.1,43.4,22.066666666666695,45.79
19255,24.1333333333333,43.29,22.1,45.76
19256,24.125,43.2175,22.1,45.6266666666667
19257,24.1,42.6666666666667,22.2,45.16
19258,24.1,41.96,22.2,44.493333333333304
19259,24.1,41.5,22.2,43.5566666666667
19260,24.066666666666695,41.1,22.2,42.83
19261,24.0,40.8266666666667,22.23,42.26
19262,24.0,40.7,22.356666666666698,42.06666666666669
19263,24.0,40.7,22.426666666666698,41.723333333333294
19264,24.0,40.7,22.5,41.59
19265,24.0,40.7,22.55,41.545
19266,24.0,40.7,22.6,41.363333333333294
19267,24.0,40.76,22.6666666666667,41.29
19268,24.0,40.79,22.7633333333333,41.2
19269,24.066666666666695,40.99,22.963333333333296,41.1266666666667
19270,24.066666666666695,41.0,23.033333333333296,40.9666666666667
19271,24.066666666666695,41.2666666666667,23.1666666666667,40.7666666666667
19272,24.1,41.2,23.23,40.56
19273,24.1,41.2,23.356666666666698,40.5
19274,24.1333333333333,41.2,23.426666666666698,40.29
19275,24.2,41.2,23.5,40.1566666666667
19276,24.2,41.09,23.6,39.9666666666667
19277,24.23,41.03,23.6,39.8266666666667
19278,24.29,40.963333333333296,23.6333333333333,39.6
19279,24.29,40.6633333333333,23.7,39.1933333333333
19280,24.29,40.39,23.7,38.7966666666667
19281,24.323333333333295,39.99,23.7,38.39
19282,24.39,39.73,23.79,38.06
19283,24.323333333333295,39.56,23.856666666666698,37.933333333333294
19284,24.39,39.433333333333294,24.0,37.6333333333333
19285,24.426666666666698,39.4,24.0,37.32
19286,24.426666666666698,39.1933333333333,23.926666666666698,37.06666666666669
19287,24.39,38.63,23.79,36.723333333333294
19288,24.323333333333295,38.09,23.73,36.53
19289,24.29,37.933333333333294,23.73,36.56
19290,24.356666666666698,38.1333333333333,23.856666666666698,36.56
19291,24.356666666666698,38.26,23.89,36.59
19292,24.29,38.4,23.823333333333295,36.53
19293,24.39,38.59666666666671,23.823333333333295,36.73
19294,24.39,38.93,23.89,36.93
19295,24.39,39.09,23.89,37.2
19296,24.39,39.09,23.823333333333295,37.2
19297,24.39,39.09,23.89,37.29
19298,24.426666666666698,40.09,23.963333333333296,37.29
19299,24.5,39.89,23.926666666666698,37.5
19300,24.5,39.76,24.0,37.56
19301,24.5,39.7,23.89,37.8266666666667
19302,24.6,40.393333333333295,23.89,37.8266666666667
19303,24.533333333333296,40.4666666666667,23.79,37.73
19304,24.6333333333333,41.93,23.79,38.1966666666667
19305,24.7,41.73,23.79,39.1
19306,24.7,41.59666666666671,23.79,39.3266666666667
19307,24.76,41.59666666666671,23.79,39.3266666666667
19308,24.79,41.4666666666667,23.7,39.2
19309,24.79,41.3266666666667,23.7,39.2
19310,24.76,41.223333333333294,23.6666666666667,39.06
19311,24.7,41.09,23.6,39.0
19312,24.7,40.9,23.6,39.0
19313,24.7,40.9,23.533333333333296,39.06
19314,24.7,40.8333333333333,23.5,39.1266666666667
19315,24.7,40.7,23.426666666666698,39.1266666666667
19316,24.7,40.745,23.29,39.23
19317,24.7,40.79,23.29,39.43
19318,24.7,40.73,23.2,39.6266666666667
19319,24.7,40.76,23.2,39.76
19320,24.7,40.7,23.1,39.9
19321,24.6666666666667,40.6633333333333,23.033333333333296,39.8266666666667
19322,24.6,40.53,22.963333333333296,40.03
19323,24.6,40.4,22.89,40.09
19324,24.6,40.3266666666667,22.79,40.23
19325,24.6,40.29,22.7675,40.47
19326,24.6,40.29,22.7,40.59
19327,24.566666666666695,40.2,22.6,40.6266666666667
19328,24.5,40.26,22.533333333333296,40.7
19329,24.566666666666695,40.1633333333333,22.463333333333296,40.7
